,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,136.97396886957398,231.1635286297938,239.46611755514368,136.97396886957398,136.97396886957398,-0.1483227709730363,-0.1483227709730363,-0.1483227709730363,0.8623290873074194,0.8623290873074194,0.8623290873074194,0.0017583737893753697,0.0017583737893753697,0.0017583737893753697,0.7157646901237584,0.7157646901237584,0.7157646901237584,0.7185369806809778,0.7185369806809778,0.7185369806809778,0.0027722905572193537,0.0027722905572193537,0.0027722905572193537,0.0,0.0,0.0,235.3948308930079
1,2023-01-19,136.96962497673462,233.26853982250918,242.03941733852216,136.96962497673462,136.96962497673462,-0.1484485024494392,-0.1484485024494392,-0.1484485024494392,0.87802435737704,0.87802435737704,0.87802435737704,0.0016497786223297246,0.0016497786223297246,0.0016497786223297246,0.7312256335499305,0.7312256335499305,0.7312256335499305,0.7338937736365249,0.7338937736365249,0.7338937736365249,0.0026681400865943158,0.0026681400865943158,0.0026681400865943158,0.0,0.0,0.0,237.49077992449
2,2023-01-20,136.9652810838953,234.4666559589615,242.5489991751211,136.9652810838953,136.9652810838953,-0.14882982755623644,-0.14882982755623644,-0.14882982755623644,0.8855178153800463,0.8855178153800463,0.8855178153800463,0.0015856734656471687,0.0015856734656471687,0.0015856734656471687,0.738273661289457,0.738273661289457,0.738273661289457,0.7409124040584288,0.7409124040584288,0.7409124040584288,0.0026387427689718006,0.0026387427689718006,0.0026387427689718006,0.0,0.0,0.0,238.44455676430258
3,2023-01-23,136.95224940537733,234.80205254537546,242.86572879697553,136.95224940537733,136.95224940537733,-0.14919938555881482,-0.14919938555881482,-0.14919938555881482,0.8887007861271656,0.8887007861271656,0.8887007861271656,0.0014453963058160023,0.0014453963058160023,0.0014453963058160023,0.7409467968741668,0.7409467968741668,0.7409467968741668,0.7438849973210717,0.7438849973210717,0.7438849973210717,0.002938200446904922,0.002938200446904922,0.002938200446904922,0.0,0.0,0.0,238.82897308741119
4,2023-01-24,136.947905512538,234.65176240079728,242.88283012128352,136.947905512538,136.947905512538,-0.1492002864855521,-0.1492002864855521,-0.1492002864855521,0.8879723401233,0.8879723401233,0.8879723401233,0.0016337771584892954,0.0016337771584892954,0.0016337771584892954,0.7404058307962371,0.7404058307962371,0.7404058307962371,0.7435411618449248,0.7435411618449248,0.7435411618449248,0.0031353310486876805,0.0031353310486876805,0.0031353310486876805,0.0,0.0,0.0,238.77431028955948
5,2023-01-25,136.94356161969867,233.33021616025334,241.36064181295558,136.94356161969867,136.94356161969867,-0.1489490816554067,-0.1489490816554067,-0.1489490816554067,0.8773258751766267,0.8773258751766267,0.8773258751766267,0.0021777258091926024,0.0021777258091926024,0.0021777258091926024,0.7305545193304126,0.7305545193304126,0.7305545193304126,0.7339149431704175,0.7339149431704175,0.7339149431704175,0.0033604238400048794,0.0033604238400048794,0.0033604238400048794,0.0,0.0,0.0,237.4484878633744
6,2023-01-26,136.9392177268593,232.251831426315,240.64234115418324,136.9392177268593,136.9392177268593,-0.1486472268670943,-0.1486472268670943,-0.1486472268670943,0.8682858252731592,0.8682858252731592,0.8682858252731592,0.0022210719440249765,0.0022210719440249765,0.0022210719440249765,0.7218596703500899,0.7218596703500899,0.7218596703500899,0.7254586905593844,0.7254586905593844,0.7254586905593844,0.003599020209294473,0.003599020209294473,0.003599020209294473,0.0,0.0,0.0,236.28296330521312
7,2023-01-27,136.93487383402,231.43636684516366,239.6639867101557,136.93487383402,136.93487383402,-0.14821969851909775,-0.14821969851909775,-0.14821969851909775,0.863656060720518,0.863656060720518,0.863656060720518,0.002196775459285268,0.002196775459285268,0.002196775459285268,0.7176331376607056,0.7176331376607056,0.7176331376607056,0.7214690528629496,0.7214690528629496,0.7214690528629496,0.0038359152022439834,0.0038359152022439834,0.0038359152022439834,0.0,0.0,0.0,235.7291475629579
8,2023-01-30,136.92184215550202,230.53355782547183,238.85734200086637,136.92184215550202,136.92184215550202,-0.14776011076465642,-0.14776011076465642,-0.14776011076465642,0.8556437640522662,0.8556437640522662,0.8556437640522662,0.0018560858196500943,0.0018560858196500943,0.0018560858196500943,0.7097397391072598,0.7097397391072598,0.7097397391072598,0.7141229041707559,0.7141229041707559,0.7141229041707559,0.004383165063496033,0.004383165063496033,0.004383165063496033,0.0,0.0,0.0,234.70086571999894
9,2023-01-31,136.9174982626627,229.30539551209924,237.20979959316966,136.9174982626627,136.9174982626627,-0.14753720861946548,-0.14753720861946548,-0.14753720861946548,0.8456458822585367,0.8456458822585367,0.8456458822585367,0.0018642621488759938,0.0018642621488759938,0.0018642621488759938,0.6999729357879472,0.6999729357879472,0.6999729357879472,0.7044359136755682,0.7044359136755682,0.7044359136755682,0.004462977887621025,0.004462977887621025,0.004462977887621025,0.0,0.0,0.0,233.3671012494945
10,2023-02-01,136.91315436982336,227.96227126966633,235.9501106132681,136.91315436982336,136.91315436982336,-0.14777170554876126,-0.14777170554876126,-0.14777170554876126,0.8361668565407459,0.8361668565407459,0.8361668565407459,0.001849964616062911,0.001849964616062911,0.001849964616062911,0.6902451156080475,0.6902451156080475,0.6902451156080475,0.6947156050669394,0.6947156050669394,0.6947156050669394,0.004470489458891972,0.004470489458891972,0.004470489458891972,0.0,0.0,0.0,232.02885924947847
