,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,77.87940754984385,71.50737757113238,75.24793542886869,77.87940754984385,77.87940754984385,0.01879533103499708,0.01879533103499708,0.01879533103499708,-0.07835578555436787,-0.07835578555436787,-0.07835578555436787,0.0011335531517292431,0.0011335531517292431,0.0011335531517292431,-0.05842690136764154,-0.05842690136764154,-0.05842690136764154,-0.057126281788213794,-0.057126281788213794,-0.057126281788213794,0.00130061957942775,0.00130061957942775,0.00130061957942775,0.0,0.0,0.0,73.43044656865233
1,2023-01-19,77.87106294650117,71.76173372370214,75.50755646858201,77.87106294650117,77.87106294650117,0.018674642570785382,0.018674642570785382,0.018674642570785382,-0.07478763503277155,-0.07478763503277155,-0.07478763503277155,0.0011651496173821347,0.0011651496173821347,0.0011651496173821347,-0.054947842844604036,-0.054947842844604036,-0.054947842844604036,-0.05417386518515946,-0.05417386518515946,-0.05417386518515946,0.0007739776594445784,0.0007739776594445784,0.0007739776594445784,0.0,0.0,0.0,73.65248648061235
2,2023-01-20,77.86271834315848,72.03031637879783,75.60146452585508,77.86271834315848,77.86271834315848,0.018292628857376914,0.018292628857376914,0.018292628857376914,-0.07114736082591869,-0.07114736082591869,-0.07114736082591869,0.0012940494093601458,0.0012940494093601458,0.0012940494093601458,-0.05156068255918163,-0.05156068255918163,-0.05156068255918163,-0.05130734925799152,-0.05130734925799152,-0.05130734925799152,0.00025333330119011225,0.00025333330119011225,0.00025333330119011225,0.0,0.0,0.0,73.86778865894942
3,2023-01-23,77.83768453313041,71.99091527404174,75.67383547581906,77.83768453313041,77.83768453313041,0.01777266289961681,0.01777266289961681,0.01777266289961681,-0.0674530087937491,-0.0674530087937491,-0.0674530087937491,0.0014146523813316637,0.0014146523813316637,0.0014146523813316637,-0.048265693512800634,-0.048265693512800634,-0.048265693512800634,-0.04943272491878442,-0.04943272491878442,-0.04943272491878442,-0.0011670314059837807,-0.0011670314059837807,-0.0011670314059837807,0.0,0.0,0.0,73.98995568528905
4,2023-01-24,77.82933992978772,72.33689963168455,75.89305950577356,77.82933992978772,77.82933992978772,0.017459580718185232,0.017459580718185232,0.017459580718185232,-0.06574096758645293,-0.06574096758645293,-0.06574096758645293,0.0016728554965459233,0.0016728554965459233,0.0016728554965459233,-0.04660853137172176,-0.04660853137172176,-0.04660853137172176,-0.04816888654220115,-0.04816888654220115,-0.04816888654220115,-0.0015603551704793986,-0.0015603551704793986,-0.0015603551704793986,0.0,0.0,0.0,74.08038728505537
5,2023-01-25,77.82099532644504,72.38570717831158,75.94705771230836,77.82099532644504,77.82099532644504,0.01717978389133622,0.01717978389133622,0.01717978389133622,-0.06464166399269601,-0.06464166399269601,-0.06464166399269601,0.0016735610909341435,0.0016735610909341435,0.0016735610909341435,-0.045788319010425654,-0.045788319010425654,-0.045788319010425654,-0.04768733696513222,-0.04768733696513222,-0.04768733696513222,-0.0018990179547065727,-0.0018990179547065727,-0.0018990179547065727,0.0,0.0,0.0,74.10991929935088
6,2023-01-26,77.81265072310235,72.33631982868692,76.036014114492,77.81265072310235,77.81265072310235,0.01693981137862482,0.01693981137862482,0.01693981137862482,-0.061956490824964294,-0.061956490824964294,-0.061956490824964294,0.0016878571336147858,0.0016878571336147858,0.0016878571336147858,-0.04332882231272468,-0.04332882231272468,-0.04332882231272468,-0.04550462690185553,-0.04550462690185553,-0.04550462690185553,-0.0021758045891308413,-0.0021758045891308413,-0.0021758045891308413,0.0,0.0,0.0,74.27181508370317
7,2023-01-27,77.80430611975967,73.11222078121759,76.54545711009543,77.80430611975967,77.80430611975967,0.016673259596355766,0.016673259596355766,0.016673259596355766,-0.05501835065271785,-0.05501835065271785,-0.05501835065271785,0.0014725225393354376,0.0014725225393354376,0.0014725225393354376,-0.03687256851702665,-0.03687256851702665,-0.03687256851702665,-0.03925734136288238,-0.03925734136288238,-0.03925734136288238,-0.002384772845855727,-0.002384772845855727,-0.002384772845855727,0.0,0.0,0.0,74.74991591491407
8,2023-01-30,77.77927230973161,73.24788637762951,76.95214066791212,77.77927230973161,77.77927230973161,0.016293356017554543,0.016293356017554543,0.016293356017554543,-0.04950386151712192,-0.04950386151712192,-0.04950386151712192,0.0013338846166978452,0.0013338846166978452,0.0013338846166978452,-0.03187662088286953,-0.03187662088286953,-0.03187662088286953,-0.034443883059199126,-0.034443883059199126,-0.034443883059199126,-0.002567262176329599,-0.002567262176329599,-0.002567262176329599,0.0,0.0,0.0,75.10025214986561
9,2023-01-31,77.77092770638892,73.70556761495183,77.33482756948028,77.77092770638892,77.77092770638892,0.015729582822697524,0.015729582822697524,0.015729582822697524,-0.044493999160309376,-0.044493999160309376,-0.044493999160309376,0.0013775360507806008,0.0013775360507806008,0.0013775360507806008,-0.027386880286831252,-0.027386880286831252,-0.027386880286831252,-0.029862300287868532,-0.029862300287868532,-0.029862300287868532,-0.0024754200010372834,-0.0024754200010372834,-0.0024754200010372834,0.0,0.0,0.0,75.44850890955462
