,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,61.15122196170702,99.92599029962349,102.33533831379196,61.15122196170702,61.15122196170702,-0.18747640751018424,-0.18747640751018424,-0.18747640751018424,0.8425715903107498,0.8425715903107498,0.8425715903107498,3.6404691560604752e-06,3.6404691560604752e-06,3.6404691560604752e-06,0.6550988232697216,0.6550988232697216,0.6550988232697216,0.6537594324244819,0.6537594324244819,0.6537594324244819,-0.001339390845239703,-0.001339390845239703,-0.001339390845239703,0.0,0.0,0.0,101.12941012345613
1,2023-01-19,61.156296832441164,99.77140045916202,102.27256815862238,61.156296832441164,61.156296832441164,-0.18755489303984857,-0.18755489303984857,-0.18755489303984857,0.8413837168002066,0.8413837168002066,0.8413837168002066,2.4223347749984403e-06,2.4223347749984403e-06,2.4223347749984403e-06,0.653831246095133,0.653831246095133,0.653831246095133,0.651677420208771,0.651677420208771,0.651677420208771,-0.002153825886362081,-0.002153825886362081,-0.002153825886362081,0.0,0.0,0.0,101.01047458172825
2,2023-01-20,61.16137170317531,99.59758074557118,102.00832932664733,61.16137170317531,61.16137170317531,-0.18777561829655245,-0.18777561829655245,-0.18777561829655245,0.8392305896450458,0.8392305896450458,0.8392305896450458,2.4838534215884774e-06,2.4838534215884774e-06,2.4838534215884774e-06,0.651457455201915,0.651457455201915,0.651457455201915,0.6484905088516854,0.6484905088516854,0.6484905088516854,-0.00296694635022966,-0.00296694635022966,-0.00296694635022966,0.0,0.0,0.0,100.82394076103455
3,2023-01-23,61.17659631537777,99.20395847550795,101.81093636476656,61.17659631537777,61.17659631537777,-0.1878413896429156,-0.1878413896429156,-0.1878413896429156,0.836285492111713,0.836285492111713,0.836285492111713,4.571436379120121e-06,4.571436379120121e-06,4.571436379120121e-06,0.6484486739051765,0.6484486739051765,0.6484486739051765,0.6431681198148065,0.6431681198148065,0.6431681198148065,-0.005280554090369936,-0.005280554090369936,-0.005280554090369936,0.0,0.0,0.0,100.5234327442087
4,2023-01-24,61.18167118611191,98.71937541100768,101.26991538690845,61.18167118611191,61.18167118611191,-0.18763683865806072,-0.18763683865806072,-0.18763683865806072,0.8282421493757088,0.8282421493757088,0.8282421493757088,2.9452004226493908e-06,2.9452004226493908e-06,2.9452004226493908e-06,0.6406082559180708,0.6406082559180708,0.6406082559180708,0.6346364447020353,0.6346364447020353,0.6346364447020353,-0.00597181121603548,-0.00597181121603548,-0.00597181121603548,0.0,0.0,0.0,100.00978946859493
5,2023-01-25,61.18674605684607,98.10946191567686,100.76627026268517,61.18674605684607,61.18674605684607,-0.18770406671653445,-0.18770406671653445,-0.18770406671653445,0.8191841548530715,0.8191841548530715,0.8191841548530715,3.4857235138159515e-06,3.4857235138159515e-06,3.4857235138159515e-06,0.6314835738600508,0.6314835738600508,0.6314835738600508,0.6248780828316371,0.6248780828316371,0.6248780828316371,-0.006605491028413845,-0.006605491028413845,-0.006605491028413845,0.0,0.0,0.0,99.42100262755427
6,2023-01-26,61.19182092758022,97.51562108472855,100.03427089934101,61.19182092758022,61.19182092758022,-0.1875273352249973,-0.1875273352249973,-0.1875273352249973,0.8103241836962453,0.8103241836962453,0.8103241836962453,1.2964128662299293e-06,1.2964128662299293e-06,1.2964128662299293e-06,0.6227981448841142,0.6227981448841142,0.6227981448841142,0.6156258275615203,0.6156258275615203,0.6156258275615203,-0.0071723173225938935,-0.0071723173225938935,-0.0071723173225938935,0.0,0.0,0.0,98.86308632611815
7,2023-01-27,61.19689579831436,97.08411575514104,99.58126840006439,61.19689579831436,61.19689579831436,-0.18691383906562709,-0.18691383906562709,-0.18691383906562709,0.8018848352569767,0.8018848352569767,0.8018848352569767,2.652295194622496e-07,2.652295194622496e-07,2.652295194622496e-07,0.6149712614208691,0.6149712614208691,0.6149712614208691,0.6073071240527645,0.6073071240527645,0.6073071240527645,-0.0076641373681045535,-0.0076641373681045535,-0.0076641373681045535,0.0,0.0,0.0,98.36220658654535
8,2023-01-30,61.21212041051681,96.54734763526075,99.12108437536,61.21212041051681,61.21212041051681,-0.18621598815107065,-0.18621598815107065,-0.18621598815107065,0.7924555341020827,0.7924555341020827,0.7924555341020827,-7.108506163258909e-07,-7.108506163258909e-07,-7.108506163258909e-07,0.6062388351003957,0.6062388351003957,0.6062388351003957,0.5976107143552851,0.5976107143552851,0.5976107143552851,-0.008628120745110593,-0.008628120745110593,-0.008628120745110593,0.0,0.0,0.0,97.79313941624748
9,2023-01-31,61.217195281250966,96.22505413238012,98.70332800421464,61.217195281250966,61.217195281250966,-0.18593224605817643,-0.18593224605817643,-0.18593224605817643,0.7861940939456972,0.7861940939456972,0.7861940939456972,-2.9703665538614885e-06,-2.9703665538614885e-06,-2.9703665538614885e-06,0.600258877520967,0.600258877520967,0.600258877520967,0.5914928756571871,0.5914928756571871,0.5914928756571871,-0.00876600186377972,-0.00876600186377972,-0.00876600186377972,0.0,0.0,0.0,97.42673015782569
