,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,32.56888855306213,26.45244007871314,39.20399500189263,32.56888855306213,32.56888855306213,0.584879802051121,0.584879802051121,0.584879802051121,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4021945304211854,-0.4021945304211854,-0.4021945304211854,10.037019250837908,10.037019250837908,10.037019250837908,0.0,0.0,0.0,33.15376835511325
1,2015-02-17,33.16292500361412,28.4711082350634,41.30496003940946,33.16292500361412,33.16292500361412,1.6470597663504676,1.6470597663504676,1.6470597663504676,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632260264,-0.5426222632260264,-0.5426222632260264,11.239626947942094,11.239626947942094,11.239626947942094,0.0,0.0,0.0,34.809984769964586
2,2015-02-18,33.311434116252116,29.075062194930968,41.36873878644234,33.311434116252116,33.311434116252116,2.019646784190483,2.019646784190483,2.019646784190483,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788508886,-0.4518789788508886,-0.4518789788508886,11.521470681406974,11.521470681406974,11.521470681406974,0.0,0.0,0.0,35.3310809004426
3,2015-02-19,33.45994322889011,29.348091395744834,42.27880121076396,33.45994322889011,33.45994322889011,2.3078831051176745,2.3078831051176745,2.3078831051176745,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43200779526648425,-0.43200779526648425,-0.43200779526648425,11.789835818749758,11.789835818749758,11.789835818749758,0.0,0.0,0.0,35.767826334007786
4,2015-02-20,33.60845234152811,29.980856447955492,42.62581111869985,33.60845234152811,33.60845234152811,2.5896503960934965,2.5896503960934965,2.5896503960934965,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.40219453042109854,-0.40219453042109854,-0.40219453042109854,12.041789844880196,12.041789844880196,12.041789844880196,0.0,0.0,0.0,36.1981027376216
5,2015-02-23,34.053979679442094,31.22720235616444,43.74496085734502,34.053979679442094,34.053979679442094,3.188287551212825,3.188287551212825,3.188287551212825,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43378159261365484,-0.43378159261365484,-0.43378159261365484,12.672014062192082,12.672014062192082,12.672014062192082,0.0,0.0,0.0,37.24226723065492
6,2015-02-24,34.20248879208009,31.390044641293184,43.72514270189087,34.20248879208009,34.20248879208009,3.2396956079951074,3.2396956079951074,3.2396956079951074,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632263952,-0.5426222632263952,-0.5426222632263952,12.832262789587103,12.832262789587103,12.832262789587103,0.0,0.0,0.0,37.4421844000752
7,2015-02-25,34.350997904718085,31.267280331515945,43.45372085470848,34.350997904718085,34.350997904718085,3.4625345793098963,3.4625345793098963,3.4625345793098963,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788507935,-0.4518789788507935,-0.4518789788507935,12.964358476526293,12.964358476526293,12.964358476526293,0.0,0.0,0.0,37.81353248402798
8,2015-02-26,34.49950701735608,31.46664875309858,44.51860770405857,34.49950701735608,34.49950701735608,3.5849360210795838,3.5849360210795838,3.5849360210795838,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952663754,-0.4320077952663754,-0.4320077952663754,13.06688873471156,13.06688873471156,13.06688873471156,0.0,0.0,0.0,38.084443038435666
9,2015-02-27,34.648016129994076,31.89838132974017,44.758781443389374,34.648016129994076,34.648016129994076,3.686704458635579,3.686704458635579,3.686704458635579,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304200693,-0.4021945304200693,-0.4021945304200693,13.13884390742125,13.13884390742125,13.13884390742125,0.0,0.0,0.0,38.33472058862966
