,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,60.138103772056574,55.757583952976766,67.59159337019751,60.138103772056574,60.138103772056574,1.8327535003357711,1.8327535003357711,1.8327535003357711,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659032571,-0.3525924659032571,-0.3525924659032571,9.892453875595717,9.892453875595717,9.892453875595717,0.0,0.0,0.0,61.970857272392344
1,2015-02-17,60.567985054136344,56.512529737980984,68.07658522217457,60.567985054136344,60.567985054136344,1.9374045026844746,1.9374045026844746,1.9374045026844746,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.38919394023556464,-0.38919394023556464,-0.38919394023556464,10.03370635227673,10.03370635227673,10.03370635227673,0.0,0.0,0.0,62.505389556820816
2,2015-02-18,60.67545537465628,56.89203107270469,68.52880963457669,60.67545537465628,60.67545537465628,1.9091051672045498,1.9091051672045498,1.9091051672045498,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.41694625947988245,-0.41694625947988245,-0.41694625947988245,10.033159336041123,10.033159336041123,10.033159336041123,0.0,0.0,0.0,62.58456054186083
3,2015-02-19,60.782925695176225,56.35759001821001,68.69143658664541,60.782925695176225,60.782925695176225,1.8806710249683931,1.8806710249683931,1.8806710249683931,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.42938422915877156,-0.42938422915877156,-0.42938422915877156,10.017163163483856,10.017163163483856,10.017163163483856,0.0,0.0,0.0,62.66359672014462
4,2015-02-20,60.89039601569617,57.00317747499122,68.38114017408535,60.89039601569617,60.89039601569617,1.9256916823310415,1.9256916823310415,1.9256916823310415,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590320537,-0.35259246590320537,-0.35259246590320537,9.985392057590936,9.985392057590936,9.985392057590936,0.0,0.0,0.0,62.81608769802721
5,2015-02-23,61.212806977255994,56.86103329891632,68.80222782697543,61.212806977255994,61.212806977255994,1.7486655495815482,1.7486655495815482,1.7486655495815482,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665392488,-0.3386603665392488,-0.3386603665392488,9.794433825477485,9.794433825477485,9.794433825477485,0.0,0.0,0.0,62.96147252683754
6,2015-02-24,61.32027729777593,56.64653207368055,68.94663941143409,61.32027729777593,61.32027729777593,1.603070632701057,1.603070632701057,1.603070632701057,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402358287,-0.3891939402358287,-0.3891939402358287,9.699372482293574,9.699372482293574,9.699372482293574,0.0,0.0,0.0,62.923347930476986
7,2015-02-25,61.427747618295875,56.85734411874905,68.7377786640088,61.427747618295875,61.427747618295875,1.4652066526259648,1.4652066526259648,1.4652066526259648,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.416946259479914,-0.416946259479914,-0.416946259479914,9.589260821462569,9.589260821462569,9.589260821462569,0.0,0.0,0.0,62.89295427092184
8,2015-02-26,61.53521793881582,56.88638106238086,69.10342028244729,61.53521793881582,61.53521793881582,1.3282518976686462,1.3282518976686462,1.3282518976686462,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291586036,-0.4293842291586036,-0.4293842291586036,9.464744036183939,9.464744036183939,9.464744036183939,0.0,0.0,0.0,62.86346983648446
9,2015-02-27,61.64268825933575,56.72103029431032,69.28383216837278,61.64268825933575,61.64268825933575,1.2669323158849994,1.2669323158849994,1.2669323158849994,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590226867,-0.35259246590226867,-0.35259246590226867,9.326632691143958,9.326632691143958,9.326632691143958,0.0,0.0,0.0,62.90962057522075
10,2015-03-02,61.965099220895574,56.661856686856474,68.68242890224158,61.965099220895574,61.965099220895574,0.7954113155494303,0.7954113155494303,0.7954113155494303,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036653907095,-0.33866036653907095,-0.33866036653907095,8.84117959144519,8.84117959144519,8.84117959144519,0.0,0.0,0.0,62.760510536445004
11,2015-03-03,62.07256954141552,56.478078353172954,68.53383231185596,62.07256954141552,62.07256954141552,0.5635476745123704,0.5635476745123704,0.5635476745123704,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023598264,-0.38919394023598264,-0.38919394023598264,8.659849524105043,8.659849524105043,8.659849524105043,0.0,0.0,0.0,62.63611721592789
12,2015-03-04,62.18003986193546,56.10418190602539,68.75094875194829,62.18003986193546,62.18003986193546,0.3471156167436863,0.3471156167436863,0.3471156167436863,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947993186,-0.41694625947993186,-0.41694625947993186,8.471169785580308,8.471169785580308,8.471169785580308,0.0,0.0,0.0,62.52715547867915
13,2015-03-05,62.2875101824554,56.465941685254364,68.36742727685055,62.2875101824554,62.2875101824554,0.1402439833544846,0.1402439833544846,0.1402439833544846,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915843544,-0.42938422915843544,-0.42938422915843544,8.27673612186961,8.27673612186961,8.27673612186961,0.0,0.0,0.0,62.42775416580989
14,2015-03-06,62.39498050297534,56.47900654749463,68.64139065667034,62.39498050297534,62.39498050297534,0.018518883090667997,0.018518883090667997,0.018518883090667997,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659022169,-0.3525924659022169,-0.3525924659022169,8.078219258349574,8.078219258349574,8.078219258349574,0.0,0.0,0.0,62.413499386066015
15,2015-03-09,62.71739146453517,56.7619563792091,68.0942287292365,62.71739146453517,62.71739146453517,-0.5702153259578051,-0.5702153259578051,-0.5702153259578051,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665391096,-0.3386603665391096,-0.3386603665391096,7.4755529499379945,7.4755529499379945,7.4755529499379945,0.0,0.0,0.0,62.147176138577365
16,2015-03-10,62.824861785055106,55.956961263080665,68.1784701803988,62.824861785055106,62.824861785055106,-0.8181493939910477,-0.8181493939910477,-0.8181493939910477,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402356627,-0.3891939402356627,-0.3891939402356627,7.2781524556013055,7.2781524556013055,7.2781524556013055,0.0,0.0,0.0,62.006712391064056
17,2015-03-11,62.93233210557505,55.555825888466295,68.01889437383097,62.93233210557505,62.93233210557505,-1.0386781177856297,-1.0386781177856297,-1.0386781177856297,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947996333,-0.41694625947996333,-0.41694625947996333,7.085376051051023,7.085376051051023,7.085376051051023,0.0,0.0,0.0,61.89365398778942
18,2015-03-12,63.039802426094994,56.37499960355546,67.63634128786707,63.039802426094994,63.039802426094994,-1.2376209079841185,-1.2376209079841185,-1.2376209079841185,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.42938422915866686,-0.42938422915866686,-0.42938422915866686,6.898871230531238,6.898871230531238,6.898871230531238,0.0,0.0,0.0,61.80218151811088
19,2015-03-13,63.147272746614924,56.090032981227594,68.22857550120374,63.147272746614924,63.147272746614924,-1.339501665550689,-1.339501665550689,-1.339501665550689,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590242,-0.35259246590242,-0.35259246590242,6.72019870970842,6.72019870970842,6.72019870970842,0.0,0.0,0.0,61.80777108106423
20,2015-03-16,63.46968370817475,56.034265903889995,67.65803376852737,63.46968370817475,63.46968370817475,-1.8007559136101594,-1.8007559136101594,-1.8007559136101594,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036653914816,-0.33866036653914816,-0.33866036653914816,6.245012362285679,6.245012362285679,6.245012362285679,0.0,0.0,0.0,61.66892779456459
21,2015-03-17,63.57715402869469,55.927596683521806,67.55631199007799,63.57715402869469,63.57715402869469,-1.9855284459746572,-1.9855284459746572,-1.9855284459746572,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402365107,-0.3891939402365107,-0.3891939402365107,6.110773403618542,6.110773403618542,6.110773403618542,0.0,0.0,0.0,61.591625582720035
22,2015-03-18,63.68462434921464,55.737985763608215,67.7965814351203,63.68462434921464,63.68462434921464,-2.133931440813719,-2.133931440813719,-2.133931440813719,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947992336,-0.41694625947992336,-0.41694625947992336,5.990122728022893,5.990122728022893,5.990122728022893,0.0,0.0,0.0,61.55069290840092
23,2015-03-19,63.792094669734574,55.59091384186843,67.02648691022463,63.792094669734574,63.792094669734574,-2.252815326230727,-2.252815326230727,-2.252815326230727,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291584989,-0.4293842291584989,-0.4293842291584989,5.883676812284462,5.883676812284462,5.883676812284462,0.0,0.0,0.0,61.53927934350385
24,2015-03-20,63.89956499025452,55.85257544580704,67.8603233408937,63.89956499025452,63.89956499025452,-2.2678576988655688,-2.2678576988655688,-2.2678576988655688,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590236815,-0.35259246590236815,-0.35259246590236815,5.791842676393489,5.791842676393489,5.791842676393489,0.0,0.0,0.0,61.63170729138895
25,2015-03-23,64.22197595181434,55.81646662669901,67.73825189175888,64.22197595181434,64.22197595181434,-2.44097478928107,-2.44097478928107,-2.44097478928107,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665389704,-0.3386603665389704,-0.3386603665389704,5.604793486614589,5.604793486614589,5.604793486614589,0.0,0.0,0.0,61.78100116253327
26,2015-03-24,64.32944627233428,55.662652815467105,67.37307446434657,64.32944627233428,64.32944627233428,-2.525228249025613,-2.525228249025613,-2.525228249025613,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.38919394023571674,-0.38919394023571674,-0.38919394023571674,5.571073600566794,5.571073600566794,5.571073600566794,0.0,0.0,0.0,61.804218023308664
27,2015-03-25,64.43691659285422,56.0534112791595,67.6732603401818,64.43691659285422,64.43691659285422,-2.573365213233799,-2.573365213233799,-2.573365213233799,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.41694625947994135,-0.41694625947994135,-0.41694625947994135,5.550688955602832,5.550688955602832,5.550688955602832,0.0,0.0,0.0,61.86355137962042
28,2015-03-26,64.54438691337417,56.11636119623928,68.17060157837454,64.54438691337417,64.54438691337417,-2.593759513249949,-2.593759513249949,-2.593759513249949,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915882946,-0.42938422915882946,-0.42938422915882946,5.542732625265571,5.542732625265571,5.542732625265571,0.0,0.0,0.0,61.95062740012422
29,2015-03-27,64.6518572338941,55.99508831142483,68.31904314268213,64.6518572338941,64.6518572338941,-2.513601210669548,-2.513601210669548,-2.513601210669548,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659023164,-0.3525924659023164,-0.3525924659023164,5.546099164589457,5.546099164589457,5.546099164589457,0.0,0.0,0.0,62.13825602322456
30,2015-03-30,64.97426819545393,56.48105359631823,69.09477011131808,64.97426819545393,64.97426819545393,-2.4353443263134764,-2.4353443263134764,-2.4353443263134764,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036653900894,-0.33866036653900894,-0.33866036653900894,5.610423949582221,5.610423949582221,5.610423949582221,0.0,0.0,0.0,62.538923869140454
